Source Name	Characteristics[sample_name]	Characteristics[organism]	Characteristics[taxonomy_id]	Characteristics[isolate]	Characteristics[biomaterial_provider]	Characteristics[collection_date]	Characteristics[geo_loc_name]	Characteristics[age]	Characteristics[disease]	Characteristics[sex]	Characteristics[tissue]	Comment[BioSample]	Comment[sample_title]	Comment[description]	Protocol REF	Protocol REF	Extract Name	Material Type	Protocol REF	Labeled Extract Name	Label	Protocol REF	Assay Name	Technology Type	Array Design REF	Protocol REF	Array Data File	Protocol REF	Derived Array Data File	Factor Value[disease]
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_303	array assay	A-GEAD-17	P-GEAD-4950	Sample_303.gpr	P-GEAD-4951	Sample_303_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_305	array assay	A-GEAD-17	P-GEAD-4950	Sample_305.gpr	P-GEAD-4951	Sample_305_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_31	array assay	A-GEAD-17	P-GEAD-4950	Sample_31.gpr	P-GEAD-4951	Sample_31_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_310	array assay	A-GEAD-17	P-GEAD-4950	Sample_310.gpr	P-GEAD-4951	Sample_310_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_311	array assay	A-GEAD-17	P-GEAD-4950	Sample_311.gpr	P-GEAD-4951	Sample_311_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_313	array assay	A-GEAD-17	P-GEAD-4950	Sample_313.gpr	P-GEAD-4951	Sample_313_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_317	array assay	A-GEAD-17	P-GEAD-4950	Sample_317.gpr	P-GEAD-4951	Sample_317_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_318	array assay	A-GEAD-17	P-GEAD-4950	Sample_318.gpr	P-GEAD-4951	Sample_318_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_320	array assay	A-GEAD-17	P-GEAD-4950	Sample_320.gpr	P-GEAD-4951	Sample_320_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_321	array assay	A-GEAD-17	P-GEAD-4950	Sample_321.gpr	P-GEAD-4951	Sample_321_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_322	array assay	A-GEAD-17	P-GEAD-4950	Sample_322.gpr	P-GEAD-4951	Sample_322_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_323	array assay	A-GEAD-17	P-GEAD-4950	Sample_323.gpr	P-GEAD-4951	Sample_323_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_324	array assay	A-GEAD-17	P-GEAD-4950	Sample_324.gpr	P-GEAD-4951	Sample_324_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_325	array assay	A-GEAD-17	P-GEAD-4950	Sample_325.gpr	P-GEAD-4951	Sample_325_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_326	array assay	A-GEAD-17	P-GEAD-4950	Sample_326.gpr	P-GEAD-4951	Sample_326_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_328	array assay	A-GEAD-17	P-GEAD-4950	Sample_328.gpr	P-GEAD-4951	Sample_328_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_33	array assay	A-GEAD-17	P-GEAD-4950	Sample_33.gpr	P-GEAD-4951	Sample_33_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_330	array assay	A-GEAD-17	P-GEAD-4950	Sample_330.gpr	P-GEAD-4951	Sample_330_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_331	array assay	A-GEAD-17	P-GEAD-4950	Sample_331.gpr	P-GEAD-4951	Sample_331_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_332	array assay	A-GEAD-17	P-GEAD-4950	Sample_332.gpr	P-GEAD-4951	Sample_332_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_335	array assay	A-GEAD-17	P-GEAD-4950	Sample_335.gpr	P-GEAD-4951	Sample_335_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_336	array assay	A-GEAD-17	P-GEAD-4950	Sample_336.gpr	P-GEAD-4951	Sample_336_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_342	array assay	A-GEAD-17	P-GEAD-4950	Sample_342.gpr	P-GEAD-4951	Sample_342_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_345	array assay	A-GEAD-17	P-GEAD-4950	Sample_345.gpr	P-GEAD-4951	Sample_345_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_348	array assay	A-GEAD-17	P-GEAD-4950	Sample_348.gpr	P-GEAD-4951	Sample_348_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_349	array assay	A-GEAD-17	P-GEAD-4950	Sample_349.gpr	P-GEAD-4951	Sample_349_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_35	array assay	A-GEAD-17	P-GEAD-4950	Sample_35.gpr	P-GEAD-4951	Sample_35_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_350	array assay	A-GEAD-17	P-GEAD-4950	Sample_350.gpr	P-GEAD-4951	Sample_350_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_351	array assay	A-GEAD-17	P-GEAD-4950	Sample_351.gpr	P-GEAD-4951	Sample_351_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_352	array assay	A-GEAD-17	P-GEAD-4950	Sample_352.gpr	P-GEAD-4951	Sample_352_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_354	array assay	A-GEAD-17	P-GEAD-4950	Sample_354.gpr	P-GEAD-4951	Sample_354_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_355	array assay	A-GEAD-17	P-GEAD-4950	Sample_355.gpr	P-GEAD-4951	Sample_355_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_356	array assay	A-GEAD-17	P-GEAD-4950	Sample_356.gpr	P-GEAD-4951	Sample_356_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_357	array assay	A-GEAD-17	P-GEAD-4950	Sample_357.gpr	P-GEAD-4951	Sample_357_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_358	array assay	A-GEAD-17	P-GEAD-4950	Sample_358.gpr	P-GEAD-4951	Sample_358_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_359	array assay	A-GEAD-17	P-GEAD-4950	Sample_359.gpr	P-GEAD-4951	Sample_359_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_36	array assay	A-GEAD-17	P-GEAD-4950	Sample_36.gpr	P-GEAD-4951	Sample_36_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_360	array assay	A-GEAD-17	P-GEAD-4950	Sample_360.gpr	P-GEAD-4951	Sample_360_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_362	array assay	A-GEAD-17	P-GEAD-4950	Sample_362.gpr	P-GEAD-4951	Sample_362_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_364	array assay	A-GEAD-17	P-GEAD-4950	Sample_364.gpr	P-GEAD-4951	Sample_364_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_366	array assay	A-GEAD-17	P-GEAD-4950	Sample_366.gpr	P-GEAD-4951	Sample_366_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_369	array assay	A-GEAD-17	P-GEAD-4950	Sample_369.gpr	P-GEAD-4951	Sample_369_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_37	array assay	A-GEAD-17	P-GEAD-4950	Sample_37.gpr	P-GEAD-4951	Sample_37_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_373	array assay	A-GEAD-17	P-GEAD-4950	Sample_373.gpr	P-GEAD-4951	Sample_373_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_374	array assay	A-GEAD-17	P-GEAD-4950	Sample_374.gpr	P-GEAD-4951	Sample_374_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_375	array assay	A-GEAD-17	P-GEAD-4950	Sample_375.gpr	P-GEAD-4951	Sample_375_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_376	array assay	A-GEAD-17	P-GEAD-4950	Sample_376.gpr	P-GEAD-4951	Sample_376_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_378	array assay	A-GEAD-17	P-GEAD-4950	Sample_378.gpr	P-GEAD-4951	Sample_378_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_379	array assay	A-GEAD-17	P-GEAD-4950	Sample_379.gpr	P-GEAD-4951	Sample_379_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_38	array assay	A-GEAD-17	P-GEAD-4950	Sample_38.gpr	P-GEAD-4951	Sample_38_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_380	array assay	A-GEAD-17	P-GEAD-4950	Sample_380.gpr	P-GEAD-4951	Sample_380_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_381	array assay	A-GEAD-17	P-GEAD-4950	Sample_381.gpr	P-GEAD-4951	Sample_381_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_382	array assay	A-GEAD-17	P-GEAD-4950	Sample_382.gpr	P-GEAD-4951	Sample_382_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_396	array assay	A-GEAD-17	P-GEAD-4950	Sample_396.gpr	P-GEAD-4951	Sample_396_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_397	array assay	A-GEAD-17	P-GEAD-4950	Sample_397.gpr	P-GEAD-4951	Sample_397_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_400	array assay	A-GEAD-17	P-GEAD-4950	Sample_400.gpr	P-GEAD-4951	Sample_400_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_401	array assay	A-GEAD-17	P-GEAD-4950	Sample_401.gpr	P-GEAD-4951	Sample_401_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_402	array assay	A-GEAD-17	P-GEAD-4950	Sample_402.gpr	P-GEAD-4951	Sample_402_processed.txt	not applicable
